sample_id,price
193952,20.198833
221742,36.619965
191253,5.784151
277565,17.458189
180291,97.258514
263457,14.596828
140886,21.763329
272634,11.431646
268104,2.312779
203360,35.34129
2180,30.412863
172098,9.679233
191273,11.556488
139228,19.978523
239825,36.682335
182152,8.523279
207551,23.846365
31801,2.160997
159884,13.396406
37676,15.861105
12582,10.948577
175311,4.8456745
193638,19.043303
208986,11.967691
127131,6.841529
42527,7.896203
136045,12.982159
297821,26.794468
169291,39.714268
137657,24.16003
188959,25.290562
296286,5.881645
127072,29.054672
133799,7.3539076
96340,15.111301
41680,11.886137
263905,11.207302
52207,24.983986
97151,4.3181252
261158,5.51288
185281,22.021793
199481,12.054004
292527,16.67561
133821,22.50335
142419,41.58516
72562,12.104113
120581,12.503385
53440,15.683532
197755,23.902983
86638,9.574413
30512,13.235016
123003,16.681675
8842,32.55825
60125,18.775597
2961,13.165573
116456,12.401201
111338,10.941035
166064,11.401005
69355,13.100566
284045,14.195021
274322,36.74385
59688,15.692139
280416,34.320885
187383,9.51948
297953,3.3824816
134716,9.89131
71518,8.016167
264608,7.432788
101325,10.593077
45486,8.714575
204186,15.587585
276447,7.3527656
242299,11.674163
53869,20.619524
88398,25.158854
38308,36.971123
18473,20.25982
22951,16.727089
73316,14.425364
150587,5.50024
268310,5.4115477
281763,2.382533
179626,7.0639505
154159,12.434636
157150,76.96556
34265,18.192831
211110,31.63899
57453,9.5692625
221287,25.875744
131547,6.800666
51391,30.72292
221106,13.159439
125796,47.864227
214952,31.610037
187924,20.010681
291858,11.7449045
85060,24.751211
259781,7.234351
43809,11.428595
284303,7.197175
96322,25.314426
55506,19.957747
235279,65.35685
133267,11.881856
139423,11.304734
21839,16.162464
28645,12.051212
140768,15.172874
226771,8.052376
71128,22.698463
194849,14.768794
123512,9.387639
96641,2.2208042
25159,9.708835
50526,17.186182
199365,13.849845
29568,11.071697
31960,16.758245
266761,15.317722
202022,12.779648
96854,13.580739
224095,19.449306
285046,2.2704914
176592,12.1120205
162846,13.585574
228626,31.855198
183060,13.642422
166505,25.724255
108938,11.957842
158948,11.771074
19704,21.891642
21090,70.07466
298403,7.847775
78837,10.529548
58612,15.43442
192536,6.2449627
135368,25.116203
284239,21.923254
99110,36.80643
70834,13.265754
238805,32.832047
298076,8.866209
84447,7.603997
223838,15.261402
184841,14.258917
290233,17.433079
183876,3.9373653
80079,7.0664377
199561,15.635536
252203,11.640844
9708,10.309808
239134,10.175077
34477,17.295267
44911,8.16169
177309,24.864353
247740,6.5497255
20991,43.391323
178682,14.710932
279546,15.930712
290923,21.7933
170633,8.528082
236690,12.774105
181388,11.129503
83936,57.76646
83284,4.222908
294636,4.572535
249659,5.8677926
155594,7.0591393
121420,19.915579
7189,24.048595
198086,40.621105
143178,27.69976
5408,54.84065
103022,21.358856
249875,13.343466
55091,23.629002
143856,33.195534
290082,12.165526
255348,7.243184
259193,40.748302
284402,5.1742253
24008,4.887534
120217,9.276839
168607,22.761883
140944,18.381947
86415,5.3888006
6955,16.767666
119365,27.261742
88611,13.56176
192199,6.272466
71127,18.227774
25970,17.067831
277346,14.087197
30379,21.587337
264689,11.090829
142618,39.256134
158993,27.070183
90852,11.003231
156682,15.790806
182696,7.3348265
165023,8.70792
169409,5.171524
214360,11.767771
233580,33.416145
151722,18.375828
289302,11.449876
92200,12.161662
182392,18.588703
293354,12.508244
288940,10.794821
173255,20.694736
281840,11.455577
133835,7.8640976
160916,35.518745
128136,20.200266
284876,24.583202
269216,11.207014
449,38.65213
100411,7.7417583
48172,15.518678
195836,61.65506
47264,4.593193
182398,22.338833
281812,6.244565
73761,27.47439
101890,15.425123
28905,7.6615624
165551,10.748104
174302,33.295067
122508,10.761664
200320,16.925682
55580,19.316948
116853,21.356928
24282,27.63689
59120,13.746828
57320,29.485691
244496,22.150824
178618,9.985783
29162,24.818047
242215,15.631589
79923,12.786736
195815,114.37437
5026,26.898804
85260,14.3065815
12624,14.430838
265068,30.560978
215270,25.802635
56262,26.559446
58250,10.317266
294863,10.634045
276396,6.1802464
81383,3.9568284
267369,6.9657927
48818,8.910573
292317,10.825878
36953,7.4725533
159229,4.6090794
85367,8.993
164363,3.2032535
4354,31.282495
140130,13.4437685
289404,13.736181
100646,42.656055
116757,19.62725
22358,43.407417
119520,14.386192
84916,22.61409
218197,6.723062
1556,24.521515
80421,11.95987
141505,38.625244
50525,13.184499
151864,9.226647
76414,5.7380304
108230,10.866641
298470,28.07356
219713,22.733957
80455,11.446838
20558,7.8552995
258335,13.912889
49453,5.3290005
297552,11.609692
240779,55.12497
195255,46.438393
258601,5.113453
185720,14.544737
26344,16.074087
121728,20.816746
26142,16.349247
119267,58.353527
224878,10.590319
157056,140.57098
274306,24.250519
293210,23.297012
187503,8.950233
123864,16.469269
33736,7.8101635
206059,11.243103
124405,5.204265
86912,12.419585
153728,3.9411466
210990,10.4292965
174662,15.2805805
294759,8.164656
45744,29.917398
177340,7.9825
190894,17.088589
207217,43.37329
203710,17.930935
34104,17.34669
235326,29.842474
97142,7.6781673
63361,11.780768
131178,8.35675
194698,16.146448
247752,14.269523
298283,11.969556
169195,9.283875
183347,9.156297
76589,4.521936
240380,9.758278
53031,29.296085
198891,10.174267
280003,6.30101
45994,5.5526743
168956,11.6094
184925,22.236084
30551,21.64643
131722,14.588949
95281,17.054506
49581,13.578986
74940,25.475986
149549,58.77247
90719,22.352243
218275,57.41364
242793,14.668461
153314,18.793743
186726,33.543694
66795,9.669317
123314,7.0926523
159355,5.6984363
4707,32.73705
253996,15.381697
110567,25.688995
130172,12.121807
56911,11.870242
79988,8.906306
103193,26.333788
207599,22.570263
192335,87.74542
157107,16.26633
280311,33.58799
134549,7.262525
21653,14.011892
112038,18.210678
143834,31.584225
249948,4.110444
109895,19.51172
289851,10.383329
70156,57.846546
277296,11.181828
153224,14.307573
51805,53.96573
58267,13.293306
256753,22.008411
73608,11.917339
137295,12.550882
2386,35.65972
177741,32.813656
287436,5.679854
66415,13.712025
260276,13.974417
113588,5.5015273
258926,4.19953
227661,20.577652
231869,36.039276
123281,11.678352
181209,15.029343
83194,13.292144
102236,17.735447
273106,44.317535
115870,14.938339
2851,34.811695
64846,32.234802
217537,14.969809
125317,11.948082
158894,16.789772
59002,42.72992
294572,6.97241
261260,8.812377
247308,22.049871
81341,4.7821283
53626,30.441748
106115,15.846211
151244,17.546043
35504,34.16584
212102,50.857807
186752,15.8372345
225719,34.903473
293206,17.463522
59015,9.802807
234240,10.238318
147101,18.439075
284911,8.249434
131909,4.5701427
135125,13.096372
31059,7.2849016
64112,7.1142454
248204,10.2247715
198997,17.712341
18461,61.861794
244726,8.164613
235857,36.79689
179667,38.427402
107854,13.2993355
32453,15.769043
176178,13.102186
58760,22.420784
59971,10.412015
78576,7.416132
91903,29.173342
273823,9.931793
122396,18.37544
32903,19.453524
252848,14.849985
89072,27.569557
85023,21.734806
60387,22.230198
97965,11.482042
298474,9.234166
202566,25.52863
225477,22.621746
241088,30.974813
61307,24.044037
126266,7.066366
41046,13.075741
150806,27.310024
230109,8.120838
62680,20.85389
193994,5.201214
299296,12.214239
52164,69.51727
82232,11.92898
74833,10.602391
171221,5.2767563
155230,28.601908
132467,28.475441
135916,7.289647
73216,16.668377
161916,152.29016
58763,5.5188503
211843,28.346615
189124,15.000132
12373,19.533352
233875,18.303005
66589,26.81852
282649,21.279318
61248,17.307354
294706,22.383137
251846,8.360502
263284,5.523776
115579,7.246111
206978,17.784
78536,10.068169
115344,2.8730764
214808,18.928225
145775,91.627045
41967,11.472617
112505,35.83861
248747,5.386917
11605,8.76697
170561,5.442213
146753,38.488914
281715,3.0499144
68762,13.068022
193236,25.99859
152881,11.844
166289,3.1247952
251121,7.3665943
82223,13.033705
272237,22.653809
252382,30.504421
11188,14.381786
203704,16.021736
294130,29.688124
298187,6.3331037
226866,36.478916
233750,15.565605
268359,7.5963807
58246,9.859497
198468,10.897612
123543,18.606972
156967,52.505066
185315,11.0614805
160183,6.7918353
76711,3.2265887
177411,7.2863603
154063,18.824268
118207,10.933933
88799,5.356365
124132,15.67245
138438,15.710572
122690,24.03801
287345,10.885611
853,40.002144
46720,4.330573
34372,4.766413
204629,11.895758
41330,10.25567
56643,16.037548
55431,14.270775
157511,129.41394
163625,3.1452365
298291,2.3640468
290805,11.245074
66756,8.831645
262984,3.8470511
153299,31.08976
193802,30.388744
65167,12.442802
66096,9.361773
41744,6.870639
262557,13.49576
57086,7.816392
256846,22.934032
167006,21.152073
12293,6.9969797
117157,11.689835
285109,67.78427
48463,7.9607487
90596,71.55888
46826,11.54114
211486,25.008373
160326,14.4844055
200333,15.878327
196157,44.180763
291070,8.972336
225412,15.160215
233512,17.96062
214498,29.363346
101830,3.4281445
188708,7.7391076
174303,28.640665
292695,11.537083
2378,42.722214
277008,14.214275
111879,11.224931
125221,29.224144
230654,21.430592
68713,21.973139
254612,19.739346
258770,15.586767
245908,13.03753
196304,96.21332
237063,7.823452
206825,18.528803
99335,9.448544
143283,43.58623
39366,5.4504676
118271,24.54579
284000,31.083405
238865,13.453821
32914,20.78052
25777,6.487255
91794,11.00741
259877,61.62753
176281,16.319473
161098,16.091484
196962,13.381954
263569,9.929773
23099,4.3537087
220088,7.6534233
269391,14.091101
150577,21.783627
82907,7.615734
214593,7.987372
95399,9.264144
260109,4.974306
15399,47.401485
250467,30.27434
166149,67.558395
183932,3.2998757
135939,11.692061
127915,9.783846
120778,12.273432
226752,115.24449
154834,13.0980015
122004,4.2145095
143201,18.18658
223750,28.255114
282110,7.893104
115963,17.062023
278582,13.624512
114332,44.12471
151355,16.104534
219209,9.019082
53572,56.305573
61229,27.046623
178426,16.509327
232901,30.580475
88289,11.949066
42264,18.918766
267891,7.5959888
1121,20.250423
27017,5.934709
113403,29.553911
290862,3.9200273
81905,13.699644
90938,10.324448
83462,10.989451
74322,16.00813
77168,9.779884
41279,3.782251
87118,3.362938
153434,9.8174515
265821,24.508944
32710,10.293674
83434,12.865857
49515,12.26645
149601,59.25869
219423,4.412967
102163,12.049419
144154,12.040261
268058,11.88835
112545,24.241285
22209,19.616486
165786,16.508669
125671,121.29469
68929,19.196291
235515,33.22752
13809,17.459023
223399,18.067694
94013,14.758915
225886,37.86486
140387,4.378133
4496,67.17739
267125,17.506401
250193,16.62077
74113,10.1963005
24651,10.505505
93983,15.04087
228455,15.999743
236027,19.202929
251334,22.324684
184819,10.694359
99502,20.240044
17831,14.712957
291433,9.312987
133889,10.959795
164056,7.8122787
280828,14.22499
216914,17.640743
234015,18.82659
7545,31.462795
19304,57.44149
129950,8.352625
241686,18.485575
91511,10.139372
51650,11.306112
157592,90.43959
232698,22.524616
70480,9.350089
244402,10.405008
149124,23.500082
239878,23.138332
172576,11.83577
118848,33.492798
148718,47.37863
195523,71.55313
73651,11.412415
139377,6.664454
31242,3.6983085
131326,21.042263
129309,8.830681
268811,10.1755
65920,11.926007
298967,7.30895
44542,10.975752
626,4.644198
25892,9.087561
129372,2.5101414
140099,16.93953
146329,15.454704
152868,13.748233
183446,6.7004585
291478,7.013155
146461,25.368896
58940,11.462597
274148,4.9019146
241441,5.6545815
17052,15.481762
194063,6.121311
191946,6.059779
66147,17.12744
31254,10.644638
33029,7.2646923
144114,39.609932
39008,13.02649
61460,13.713356
153607,8.932117
43365,12.348973
187349,11.353823
207155,9.5647745
2313,67.12189
28843,14.3920555
4836,23.936977
85137,7.6493278
163594,68.61817
12872,3.0068843
210152,7.1574383
240156,13.750795
84837,9.10619
44325,4.731804
73797,10.746879
170440,11.495077
224627,11.083429
128209,2.010802
144912,43.62284
115858,6.8542624
237142,16.743229
266000,18.642836
247953,8.561001
112944,41.528053
14058,6.948555
1161,7.1135855
127910,18.547668
96941,22.04884
13824,16.492125
214227,21.422968
149842,27.538868
46328,14.254932
229302,33.583504
207464,10.72131
31783,8.494644
41401,5.195161
152780,29.255493
293095,9.218856
263807,8.3459835
198940,24.834076
62947,26.403343
148301,20.291794
243377,14.673389
149948,12.365563
171631,7.2361345
64759,9.427465
99672,70.98296
231732,64.23453
44871,10.000498
172796,9.645321
48011,11.146786
266128,11.544212
49547,10.656881
138376,40.538067
53390,22.389317
2732,21.107319
106853,28.70861
11881,10.78072
90069,3.4306178
51219,14.880053
75743,17.677738
289612,20.206367
280594,11.337093
180692,4.0947266
14181,22.075504
166643,14.892292
117866,9.731689
284438,7.422147
78329,5.733655
138017,3.5713127
249118,20.49694
73331,7.0487757
98923,10.596867
254370,9.126547
152562,25.48121
243645,7.074069
170318,8.104109
12265,24.498438
214258,5.842326
271410,27.406536
142996,21.368786
37479,14.628773
133847,10.646288
3274,7.730605
68775,20.743908
154069,7.0145626
163548,4.8693686
15550,22.04613
37683,7.738023
217044,3.1301806
9981,22.664364
24960,10.03663
45242,5.5961165
248266,18.688313
219757,14.429087
109405,24.889477
170910,3.6321683
242816,29.322952
220051,26.079832
147479,34.55116
106028,4.6676826
187193,10.4869
122203,12.792757
296119,9.309774
187762,4.150919
54500,12.51049
279002,24.820076
206539,11.576231
163542,12.504188
128207,12.097162
207043,7.3088617
134487,17.873314
121674,15.947353
45973,25.916916
42079,12.012027
170382,8.137198
48879,4.903247
18249,29.322145
77246,10.39678
201048,11.047806
136782,12.0767975
131399,20.197765
278172,12.02511
58111,10.728087
138015,16.73547
29596,15.13936
69824,24.206285
167448,9.735612
159080,17.570057
51873,5.984763
140052,18.067972
280365,16.362785
133310,14.627099
268347,9.61595
119448,8.829872
31058,5.826155
199025,6.1479135
264910,7.239245
278199,11.146268
136321,5.9662085
238146,11.305063
38620,14.236129
248916,7.44788
79140,15.32349
257987,22.189701
79115,27.091106
197381,18.435059
142610,70.98689
71389,41.349937
138173,2.7425098
204539,21.408815
105170,18.632463
67926,11.363635
7125,15.00261
299170,12.35318
199925,6.2092667
183528,10.6045685
29432,7.562563
278217,11.14245
252447,9.558844
182029,8.405596
154908,5.761119
78831,5.844231
108388,25.552467
76409,20.7887
232435,21.424583
160511,13.319983
186386,11.211414
232171,19.409286
112585,13.911289
215424,12.8670845
109371,13.404519
38864,31.194075
155495,9.213428
188330,13.662907
182499,11.029066
74698,7.995918
103622,24.602047
17694,23.044506
176618,45.68392
7934,14.503062
40418,52.098705
11069,12.991911
37104,6.8211546
129141,30.260077
197766,26.382105
31984,20.263794
61245,26.728676
144841,25.713665
49898,6.6628127
253696,10.347275
143845,42.844994
236410,13.929216
252256,12.130045
213197,7.6112113
109010,16.691193
202151,22.442154
261237,43.869053
47267,6.2263393
265352,6.9865026
85714,11.991468
199327,13.253485
291268,6.2145042
168649,13.720939
288460,8.087222
228638,32.595947
198648,19.836658
67964,17.88218
102598,32.131905
173446,15.952005
124694,14.942074
150142,3.410684
207290,39.8503
23175,24.358906
44031,4.234253
70435,16.792328
96276,5.851431
148230,17.933437
278764,7.2424226
76591,22.100666
115604,2.3223104
269944,18.79926
96919,13.477097
213628,13.98904
133852,20.79054
219604,2.4109178
134690,28.516476
40844,15.325846
128635,75.12113
298184,8.033515
271274,25.71023
160606,12.663013
46102,27.23729
118867,27.244102
25836,14.341166
247097,81.855896
17510,22.187115
151625,17.201847
105449,5.8415594
241845,7.341264
237455,8.992146
288666,3.7621274
19696,78.319595
124738,14.491449
10684,13.671098
288694,5.7720733
156043,4.4246593
207735,13.773976
235930,20.544636
65299,21.247564
100014,6.8630047
18660,6.6962605
142260,40.86801
7165,49.065147
69908,41.690308
52173,14.070523
192980,22.08616
196184,51.86389
151154,6.97047
209378,32.168068
288361,16.140322
44817,10.568779
213287,17.581337
197870,66.67637
230920,18.646286
72216,4.852477
107321,13.488228
236780,7.2595034
148507,48.8755
241082,62.59173
202226,13.658347
272674,11.494667
291584,5.622526
67798,11.270359
253622,19.073582
468,21.307205
154787,28.10883
131894,14.646421
182049,9.816839
187546,24.91106
83859,4.6547976
154819,13.746646
280390,19.980263
87518,5.117218
147617,16.779884
81375,16.401287
164452,12.862301
36332,5.929675
245606,11.711563
247338,9.419706
109884,10.573618
2311,42.305267
126944,27.248827
41586,28.731619
102393,17.715992
64081,47.699776
17644,10.00601
46394,5.0095434
86024,13.692983
191203,18.046461
5925,20.71183
262902,64.695526
296584,10.040842
48532,9.232585
69200,23.609116
18061,55.40194
181223,12.868038
248722,4.6569066
10203,26.30862
217608,9.165404
207966,8.344246
145583,55.038574
290953,5.2448716
45001,6.9135914
202326,23.564762
230712,12.631562
156337,12.524965
153563,7.5132294
236505,10.224258
105418,4.497818
103369,13.872445
241552,8.768757
52687,44.608124
147668,19.52823
215146,12.728619
208442,17.781073
159631,12.383951
251462,30.568172
69090,11.690142
145358,9.005196
109450,16.111454
241306,13.287519
33147,12.881535
265189,17.584524
223685,8.305172
152034,35.997833
238144,8.215469
178947,16.1246
166016,16.05295
263452,19.841227
