sample_id,price
244194,12.252593
127745,46.79201
171,16.459606
234747,13.662402
221193,39.64643
59250,49.726906
227346,9.220842
8586,41.065865
115459,19.002966
165552,18.338799
260400,26.853653
146994,10.701707
21896,21.406775
230892,29.101654
33182,15.820269
230034,5.9226713
254046,4.316768
179907,2.1648762
159398,18.802362
152811,2.0475626
247424,10.573275
18412,41.146095
64533,13.192177
155788,6.5577874
3176,9.548106
290042,23.214005
264960,21.649963
210421,8.497356
280633,17.867743
197920,13.293976
164529,14.030287
186517,1.661443
56034,13.832047
19945,59.619762
160537,10.210128
210957,63.220047
252829,29.904087
210814,22.041346
50860,22.739017
112768,73.28238
233071,6.047743
212158,16.523052
237433,6.781538
58228,12.231295
217334,7.9757967
283218,22.49658
160561,14.399983
15058,19.891531
33074,5.587788
124427,15.636507
54055,10.866495
151402,44.006207
98198,12.119542
121518,8.321546
152495,60.132626
38570,7.02149
233869,8.030578
196456,50.166588
211683,46.17595
48357,23.52815
77027,42.59851
16458,1.982758
126065,11.456607
152938,5.8254724
243223,40.228077
115168,62.93802
94487,7.149439
213466,27.358204
43733,13.660591
75516,4.572851
32694,19.521887
145717,29.68542
80555,9.350277
11445,11.505811
233276,19.650726
148100,9.630962
141833,37.809578
97809,43.82198
57790,22.37226
188892,13.4621105
199638,12.699955
232691,35.38536
4760,22.882574
130019,12.640419
79530,6.265913
177837,47.20908
28383,11.4094515
77200,7.893858
109921,27.03175
274340,30.875647
189288,2.7300687
289213,18.519697
160419,12.045541
20298,33.598766
57148,16.335993
172304,27.82728
107295,9.834981
55122,54.80343
221825,22.70688
10342,28.276169
2581,61.324894
282202,3.3335562
116523,15.068108
295646,17.205359
296128,32.30993
38268,24.252905
189064,52.30646
147934,28.633183
7015,3.2381463
118658,6.065349
92173,40.844273
57967,16.463827
103607,10.148215
187981,58.025894
78344,42.95672
205567,40.87332
276545,6.56769
37341,37.75559
25936,2.2275293
229487,4.2688794
131482,13.632718
227001,29.011591
189122,18.483347
73886,11.008463
256292,15.624247
87335,8.970019
269468,38.111626
96000,7.7101955
259528,60.945415
173940,7.4739037
159081,18.669172
212514,6.142871
60396,41.50137
157432,89.73141
184761,19.156536
258209,6.0819545
63310,20.281282
43898,6.3501945
292241,6.483216
278709,46.703716
58137,22.41351
258363,6.1364527
296482,13.840898
227302,8.695217
285372,4.6546383
215556,3.5489283
200207,4.3631153
45666,11.289283
128739,19.590427
154790,31.525005
240855,13.685093
82386,7.791849
101007,16.539877
164638,4.977457
85456,25.03078
25535,12.665382
4419,11.365104
242246,43.23284
279088,11.050093
190180,13.518236
170536,11.458653
147778,42.9832
141102,11.305396
245342,35.371372
60372,20.204655
43490,7.278904
107163,22.121029
228585,29.755293
165998,2.890014
66816,44.16422
210953,15.436022
66580,24.192091
119938,51.0425
126869,12.041527
11347,10.7449875
265603,21.505184
176821,12.606755
280163,35.723274
281740,3.1982412
230627,64.98502
221377,34.220856
212362,20.666866
37556,7.1401367
214495,23.1303
171228,5.050423
242857,79.88371
278310,12.18596
170202,34.529186
57461,10.509444
40929,5.5452976
78734,2.1906524
53454,43.74124
177664,29.484554
202720,42.738514
141733,15.236279
141841,11.673934
223672,45.81209
215057,34.298843
289017,20.423826
188483,39.437077
137307,1.6127288
113814,9.959109
169438,8.183561
293473,13.430478
86678,9.408797
11163,11.17401
157492,150.58395
93876,7.942912
150354,5.635046
45668,3.7093053
26729,10.752635
237914,24.264444
101656,27.099413
259958,13.626544
53711,20.474218
53247,19.46826
49068,23.59125
111634,11.808701
260262,22.65682
95854,11.854243
196435,84.49278
130791,23.22605
12085,13.156267
1216,10.943204
207769,18.446129
88376,11.2188
213663,8.675203
274235,4.901953
57952,46.501427
1921,53.26084
265645,58.418247
230884,13.563082
36262,9.609723
136575,15.552525
20511,18.368126
259281,20.238083
236085,20.448036
26982,16.602535
185583,12.854372
234303,35.62537
293578,8.567583
201292,14.670423
199462,10.593722
14517,17.771955
206477,22.654097
192228,13.899765
5249,10.910096
155036,19.647196
252057,11.426152
77158,13.063186
51077,19.552755
108300,7.926403
269704,20.534918
171053,6.477639
156224,3.6073017
281714,4.9701505
274398,4.0754905
106769,9.411094
156814,53.705803
276287,11.358643
55161,12.983278
9591,11.64306
109161,45.392097
16508,32.866364
150833,4.1070333
251562,1.9333336
34276,6.0665455
33860,15.024933
33335,23.881527
169012,19.18182
92461,4.712716
98940,8.625692
164365,22.069061
7337,24.07439
227386,37.482075
144563,7.345189
123627,12.656933
189812,28.634645
88041,9.258305
239296,26.293186
29293,9.737544
122387,68.078026
66997,14.184399
1640,60.865448
4202,3.5169206
260653,7.548291
256627,18.555555
38339,4.2815394
143733,20.060717
135798,11.730687
163605,17.544361
129154,5.647717
159847,8.558456
19418,18.043564
279162,11.045066
125784,19.418919
47610,10.991923
14727,4.8943253
70520,17.821772
43703,15.400909
266624,6.768201
164417,3.5966654
50321,14.379069
263001,13.435626
233425,59.702198
26386,14.395629
77903,10.775121
15181,25.445593
30969,11.365669
125680,27.784492
288603,20.552992
78904,21.32401
209482,4.947395
129233,14.774899
15312,32.359127
22604,15.395277
197245,12.21809
78798,12.404815
18421,55.455006
117050,33.788567
174305,31.552864
222888,7.3565464
31008,4.2832093
131187,6.824839
26091,24.134413
227576,23.251581
57030,49.276615
260021,12.020729
95994,5.653884
87827,50.756073
223234,14.039355
28469,5.4427943
260811,4.8454504
253461,43.25431
257425,14.829898
30104,30.421492
179114,4.5316725
51926,22.04668
160593,6.8621707
287351,6.5918555
190,15.574675
45516,6.853482
94405,19.468288
24797,18.205667
195148,5.133032
276678,55.709755
207410,74.37923
55807,31.337646
83953,139.38196
212530,6.46737
117121,6.704116
165303,3.9362936
77624,20.110777
11574,48.76869
115034,21.93521
4042,46.701817
254882,21.912527
299116,21.036055
96170,15.131403
232256,23.49104
65191,16.229244
175790,30.400724
178025,28.370571
257012,20.442293
9263,8.994695
95082,15.530067
112572,13.736581
56441,17.576178
29174,3.694779
170779,14.218703
16408,24.044405
34119,9.140854
249546,1.9798791
109045,38.770824
30912,11.871961
143430,21.23156
298791,5.079961
48495,7.5787497
230493,9.699454
58359,10.984829
283243,26.320406
247281,7.5184355
22804,29.367285
185438,24.247915
20900,45.493702
244106,40.116627
201370,5.3034315
225775,16.909481
9464,14.096087
134018,22.38963
55078,13.355725
68749,8.998589
7915,7.5905533
149853,73.019455
158440,88.86883
184845,9.600689
62830,19.882767
21194,28.289545
166055,7.7400475
44876,28.66742
166973,11.330012
264057,14.318483
22116,4.9274
146279,15.378031
199231,14.473949
111732,3.108912
30871,2.6232133
285014,4.7800665
180812,13.843619
72969,12.900255
38378,8.806983
19799,19.66028
64263,48.777863
189497,13.371491
263725,4.0868196
299234,8.992691
76602,3.2574282
221375,55.471508
118206,5.101491
170154,7.109542
170257,18.069025
189470,13.420897
13187,25.020641
125887,8.480161
240062,18.384434
220008,10.605493
156573,7.621051
266781,5.444375
48104,3.2537117
74791,5.4865594
227096,18.957941
230942,12.171431
225158,24.023735
261399,75.51273
67134,45.39077
38747,9.328968
77886,6.113464
211314,18.169762
250208,29.34186
39188,52.964687
220441,6.529787
64862,19.034325
280998,6.124632
148927,34.9197
52138,11.987483
267967,7.344656
212716,20.625307
76239,13.283497
249373,7.4469223
101280,11.356351
101313,23.356497
209254,6.321779
150508,22.866926
153052,6.836633
87127,3.6331897
118826,31.343552
213634,15.661066
175175,14.511637
47158,16.69623
235661,25.358686
64527,20.030048
144881,14.817267
111465,5.339786
79288,8.073826
299232,19.378708
232461,20.234108
245816,6.285053
197823,9.179298
46663,18.930086
139010,12.234595
60280,10.423515
285731,10.128254
211870,29.751348
274890,13.676511
26923,14.260611
202597,38.21857
28394,6.729898
283373,2.169199
5828,53.682854
282480,2.443577
93660,4.201418
70398,10.677596
55258,20.76867
270899,9.037124
171820,21.387257
214026,15.712723
8653,12.023073
18783,37.934452
210978,20.572996
66976,49.01648
297246,10.567272
152346,23.428156
235547,10.820311
190873,16.563364
293338,43.540405
100642,16.841602
7595,18.245707
127009,6.868338
209794,52.17626
73349,4.702352
94326,10.724173
213463,12.299892
108272,27.862732
50350,10.867991
179188,13.994073
128916,21.566286
185031,6.434412
284028,34.4694
86056,4.9532843
125275,7.3792
20586,33.13872
16464,1.9844501
83652,5.422014
10540,22.592148
169235,2.2897158
1835,46.30269
130407,12.36966
64707,13.024623
222946,37.865116
288122,27.110937
155082,13.276293
241333,11.549293
297098,9.610383
36896,47.257473
277795,8.1508665
23500,13.942198
21066,31.335835
163876,7.2176113
111356,10.980766
94948,5.245712
273033,26.498533
233268,7.6602726
178339,44.548626
49497,6.050491
80980,11.407076
290450,9.361589
102452,62.561356
177225,8.439802
233223,74.028046
61385,65.82689
246793,11.430879
63110,9.2849045
111595,4.28329
192938,3.4390464
17479,8.013426
89999,8.000343
46606,20.571829
292215,8.849552
169144,16.764732
33121,7.547124
176138,61.79371
83664,8.962287
190831,15.311884
64056,27.24126
135253,10.295624
123716,48.315865
76839,14.004329
189261,5.425731
55653,56.16001
293916,10.634926
77298,5.845002
187555,8.94268
236039,4.7528296
78365,43.073475
93314,8.294717
45496,3.740446
185950,13.36412
203169,3.5597696
170194,5.813583
93725,17.404861
98588,20.103064
76358,17.501198
244135,16.85592
120222,9.417395
115941,7.991027
8643,20.839363
198992,5.6046944
255605,17.544405
190618,19.516838
35588,11.15585
260118,18.30715
85734,11.713264
13299,35.94817
153323,17.095758
228678,13.912872
105371,14.8020315
128688,21.852407
119920,3.234993
111472,10.168287
174511,16.772709
5346,15.772182
27133,25.187555
67324,18.34824
22737,8.822041
200730,20.301466
21599,66.64033
234402,12.05016
74337,35.830704
267004,2.0766325
247415,37.025093
198695,3.1064706
47847,8.694902
126528,32.1973
283738,6.335475
65300,16.42592
296413,4.938599
165782,12.927441
209489,7.4387035
281722,8.937559
199482,6.2399263
128905,63.12185
7938,40.355656
299395,16.988735
83054,13.136833
29783,5.5190725
194704,13.552541
70506,13.201878
274536,7.432047
223276,3.3825455
66387,20.63086
102513,109.464195
148807,136.28735
17040,17.678198
35785,23.294579
15887,5.477965
2156,23.336279
168085,13.641268
276230,5.018579
145969,24.727114
20138,57.28856
235923,42.156837
99765,9.798466
153078,11.756622
213312,8.622055
297321,11.314453
17183,11.630352
48133,15.91563
213150,37.53094
267024,55.768574
136123,14.735814
182489,15.004669
288819,2.0919383
237282,11.295382
13413,7.0238676
92808,12.025498
170014,14.560493
142018,47.48561
259989,5.1966605
216925,11.003969
238717,6.5661855
176293,3.026721
104915,39.219883
214604,7.320921
3894,8.44988
125067,6.030653
141666,14.163846
142910,57.442993
130245,9.917323
141424,26.531073
276564,7.4634066
94483,32.962254
242543,4.9204373
281410,8.429862
63,27.503119
160680,35.507343
288450,16.179914
131592,13.756002
179197,3.257926
231154,14.694374
204014,26.421299
299173,6.937683
88235,6.574228
95725,18.950985
190885,13.373554
253329,15.203791
237373,7.8155336
260778,33.330063
142888,28.33139
18472,19.511713
276900,17.095318
142015,32.345432
246827,11.537142
294867,1.7699897
7368,26.947426
39989,9.501065
87836,3.9810047
94087,19.278458
212059,7.5629025
291379,5.44627
137962,15.944361
89685,8.36476
257530,11.815359
274563,10.09503
269292,3.4778557
270938,7.3072996
184145,49.01413
107226,5.9019537
155431,2.571383
82767,17.592594
188530,25.309483
114953,22.3585
203606,10.680509
117717,6.005404
134583,12.874486
163234,12.825701
278627,6.25596
220174,17.480843
3313,9.885033
59860,46.108982
153468,2.9566984
35091,17.13773
168795,25.480362
120307,17.639544
258441,2.4765136
23060,13.506561
2551,51.665226
53613,26.901455
183073,20.821543
30223,6.7728786
170229,5.431005
254337,9.424876
285937,46.13336
86871,42.571304
75789,7.6744595
257358,8.532769
292853,3.1692858
39851,6.96554
125675,15.171364
143680,57.44322
101846,23.251986
134954,6.0767813
85815,3.3476715
204306,2.9830716
142687,49.431328
92875,12.734451
54897,18.074223
33240,5.228163
178513,4.97051
120830,18.842495
26157,14.37007
247398,25.261978
5185,7.792283
102919,7.378008
10751,13.430371
126711,11.9755335
285927,9.971593
34982,21.247595
164839,7.7266006
164720,8.41385
180677,7.3952513
146105,47.976357
227824,7.52427
75290,21.663088
197820,56.439003
111130,9.84965
136177,4.9394665
264235,23.600597
51393,55.380486
286700,5.462127
80096,2.2428498
141928,74.58881
212737,30.001846
151167,13.634044
67786,47.67816
112316,30.586233
284993,34.46571
20119,10.045392
138340,11.20886
244025,21.158657
268651,12.179277
47651,17.861311
50774,3.988297
71860,14.823091
219534,28.37609
41614,9.23382
105406,24.207724
66854,31.452435
140305,67.00143
272818,19.247955
49766,6.3302045
296636,11.806193
119557,21.911882
55706,13.411705
54729,3.715435
148423,16.56569
277603,21.254608
78765,1.8118737
196296,47.53832
201551,2.0255992
180301,3.0777445
163057,12.903882
10820,17.079414
138662,10.043562
105058,12.911813
47747,10.696867
10093,22.98872
14580,11.92751
165875,22.420979
291405,17.92026
17435,26.446207
186071,18.202202
47963,23.187815
193848,8.481612
264184,7.619232
106586,11.569649
74602,10.796378
251545,56.893806
298680,6.1329823
207919,11.606287
287682,5.7274394
252562,8.12822
5424,44.30335
232972,10.140162
278723,9.226144
53952,11.637701
41313,7.7400703
295953,7.483164
283604,14.1739645
248734,14.659494
214976,5.5734973
133881,27.608906
175009,37.085857
153047,3.7635527
225057,17.62175
56717,12.47657
148375,39.738228
245569,13.13895
146689,70.072334
298677,4.898181
379,72.26679
161135,50.596878
78024,9.333086
131485,9.672497
112923,23.28309
233556,17.880253
277580,16.513838
97046,59.023613
77371,6.5537324
60556,13.091502
31497,9.587486
50384,9.738356
15732,4.748186
236050,24.512613
56651,19.95248
196013,44.059414
35275,15.359299
162933,15.869793
161372,11.716605
145674,18.635736
127157,133.65805
45264,1.9821188
196520,63.76763
41591,4.607094
133068,14.146004
35879,23.129421
255844,6.495946
81970,4.025057
10359,8.84021
74842,20.35495
2652,52.905537
270940,10.674428
133348,22.378807
26138,18.870314
201654,13.369624
285658,7.2387123
95163,4.4629016
85353,6.4422398
168511,16.018913
252803,9.010494
274578,16.182467
277285,20.859425
66785,9.542859
233280,8.589602
42981,25.128183
157840,2.4725904
62755,13.951998
230786,17.349463
117405,16.968718
15441,12.6240635
35457,24.736237
81440,7.6636515
191206,9.493261
25899,7.5398293
293062,3.7015643
47591,2.8258035
294601,8.615317
220259,70.762405
141635,8.557818
82216,10.651085
137990,7.7116976
81920,8.901993
253885,15.800573
244631,16.04735
189225,6.4720626
33309,34.37421
52923,9.32414
228160,13.0061035
196975,22.998135
269834,5.0526915
58530,9.093927
124280,12.81994
24602,23.698105
23829,13.811163
28839,19.160948
62,13.1268835
49220,19.099089
159789,4.651684
127351,61.94681
2529,32.705093
73114,7.451187
9894,21.20526
85930,4.3725643
120814,20.532997
199947,13.213347
196803,21.963743
21509,5.9685245
50801,82.06971
137369,8.840274
74704,20.302483
250797,22.282383
88414,36.704533
212149,8.488252
226115,3.8276987
249799,30.062025
240743,20.012278
58157,17.543818
138632,19.100197
37937,6.024147
221352,5.223573
248462,7.4943438
173534,23.819033
82643,10.343838
232252,9.625783
163094,5.163899
51497,12.473961
174127,5.035692
142538,85.69049
73013,47.946648
62132,13.232513
102700,23.567259
117101,20.980017
225647,12.301341
101218,42.392982
39542,23.483572
262114,4.150824
189055,25.11155
280476,6.5713696
228228,31.019142
205451,11.872617
226044,5.0679746
107804,3.71061
122369,11.189577
30137,5.494063
152109,36.519962
182775,15.474436
54087,38.005253
280697,11.667152
168529,7.1419344
19928,9.09366
180730,4.5396237
45203,23.512648
124099,9.913222
50537,23.215736
154395,11.915674
114123,4.9865327
194958,38.039543
284653,25.586538
250920,20.220888
292177,15.733559
270955,8.177012
142435,30.241777
219637,5.186721
83512,5.009361
155077,14.386984
71692,13.310043
82528,9.923838
180914,6.558856
230897,23.395033
26489,32.252888
128014,13.951874
115047,16.2169
16009,13.214733
34456,21.231339
49651,10.202145
189443,21.538975
273685,120.304
98202,2.595158
75934,22.503622
230260,4.398997
100214,9.155213
127504,13.084493
260840,38.10552
263076,117.672676
120750,6.4230146
252440,5.7077427
295073,8.462261
55287,13.368161
79730,7.653466
290571,15.333647
42748,28.65964
107454,15.083826
232065,4.8667493
202328,22.855293
28074,7.6761513
140969,10.577508
78511,2.457563
80946,6.7881956
181892,14.423988
101555,6.6100554
251338,7.7984314
91378,13.614156
239868,60.82322
25834,15.693901
37005,2.6830513
209474,5.4689393
16630,17.770254
246703,7.789261
281782,63.425262
30808,5.2826533
76481,3.8929477
263914,19.568647
253672,2.5259485
285687,7.684848
208709,17.47947
74274,105.70483
7576,12.623222
26284,17.430058
60809,13.4531
278587,4.535633
52609,9.389831
132223,12.932662
87571,26.851934
240801,8.086727
197051,26.297005
151202,5.016961
25577,14.449358
145008,39.704937
150968,11.531165
198112,10.686999
275133,20.291433
2559,88.547745
276210,33.0257
1501,11.442632
288511,15.923161
85811,19.658625
226767,7.324239
249436,39.36678
267904,3.5549593
269306,10.652071
290927,11.860647
24945,40.49615
54513,27.031376
248725,17.499968
81150,8.432686
292512,33.870842
