sample_id,price
24797,12.287527
195148,7.1122203
276678,32.937733
207410,54.353386
55807,40.423622
83953,94.00369
212530,5.424947
117121,8.800477
165303,6.975418
77624,18.628359
11574,59.775826
115034,18.148193
4042,56.075264
254882,17.381592
299116,26.421238
96170,12.6369
232256,22.79013
65191,13.898367
175790,24.61
178025,24.42356
257012,14.239404
9263,15.424652
95082,13.420332
112572,17.654474
56441,17.122637
29174,4.8813014
170779,16.389057
16408,20.882988
34119,12.491205
249546,3.0351055
109045,33.52761
30912,10.353656
143430,25.727959
298791,6.658721
48495,5.8066483
230493,10.534636
58359,13.801096
283243,27.781689
247281,6.3364367
22804,29.852749
185438,25.794632
20900,45.769314
244106,45.8222
201370,5.7922783
225775,21.169273
9464,8.3413105
134018,16.948853
55078,10.604891
68749,7.284521
7915,9.615684
149853,72.84653
158440,78.74316
184845,9.408865
62830,16.871965
21194,28.988926
166055,10.823425
44876,23.457558
166973,19.004303
264057,13.74859
22116,7.2305145
146279,17.385544
199231,17.068588
111732,3.4435616
30871,6.0047846
285014,6.067548
180812,11.983391
72969,12.320072
38378,8.842976
19799,21.460384
64263,50.786064
189497,18.448685
263725,5.8814864
299234,14.893635
76602,13.209365
221375,54.50563
118206,7.7411566
170154,10.105842
170257,19.2591
189470,12.844622
13187,19.31706
125887,6.9484396
240062,18.173363
220008,14.508079
156573,8.503811
266781,7.032923
48104,7.5628366
74791,9.460694
227096,14.864272
230942,14.147661
225158,24.859001
261399,53.59548
67134,47.262463
38747,17.359758
77886,6.772051
211314,26.34943
250208,12.92491
39188,39.012466
220441,9.96033
64862,15.805794
280998,7.5530863
148927,23.529259
52138,13.660363
267967,10.983744
212716,22.653545
76239,15.885799
249373,6.3014183
101280,9.01419
101313,25.845455
209254,7.2253475
150508,24.844196
153052,6.7030106
87127,3.4330335
118826,25.032429
213634,18.574993
175175,10.370507
47158,10.682638
235661,26.621609
64527,18.744183
144881,12.771259
111465,10.4718075
79288,6.740057
299232,17.746592
232461,15.516367
245816,16.778917
197823,7.145538
46663,22.52547
139010,13.072896
60280,12.332342
285731,9.277919
211870,18.879162
274890,14.501583
26923,17.673073
202597,40.74637
28394,5.8093157
283373,3.1101446
5828,36.224205
282480,4.2251983
93660,7.7036057
70398,13.027022
55258,19.903507
270899,10.972638
171820,19.193209
214026,11.853624
8653,14.400204
18783,32.955544
210978,25.121855
66976,72.061386
297246,6.6920156
152346,24.046162
235547,10.565583
190873,17.179989
293338,36.844814
100642,19.716993
7595,11.887196
127009,14.053409
209794,50.774235
73349,6.004975
94326,14.349356
213463,10.817059
108272,24.93251
50350,12.242185
179188,15.071762
128916,12.489185
185031,8.56337
284028,29.618431
86056,3.4063334
125275,4.9717093
20586,20.638783
16464,2.8161306
83652,11.601508
10540,22.181976
169235,3.7934966
1835,47.13701
130407,10.929335
64707,7.9793015
222946,41.703793
288122,17.917017
155082,24.683954
241333,14.00089
297098,8.866386
36896,37.698463
277795,5.5055194
23500,16.199858
21066,29.271555
163876,12.085083
111356,14.120243
94948,4.8600836
273033,21.814976
233268,8.548744
178339,37.065834
49497,7.363825
80980,12.453842
290450,12.465391
102452,50.32556
177225,8.551459
233223,65.11435
61385,65.9615
246793,9.419858
63110,6.501109
111595,4.4940705
192938,9.950451
17479,9.34284
89999,9.031631
46606,21.669697
292215,9.463841
169144,14.877752
33121,7.9191513
176138,37.648003
83664,8.786928
190831,14.054576
64056,19.353819
135253,5.8053036
123716,36.93924
76839,7.0641127
189261,12.922154
55653,49.27552
293916,13.892317
77298,9.364296
187555,9.2518835
236039,5.8976145
78365,45.283566
93314,8.326533
45496,8.380972
185950,13.810106
203169,3.774705
170194,6.2381983
93725,9.489439
98588,9.31585
76358,15.817442
244135,14.469589
120222,16.093485
115941,11.025391
8643,22.180298
198992,8.073387
255605,17.937164
190618,17.931839
35588,11.445771
260118,21.815746
85734,10.715958
13299,35.154675
153323,13.775387
228678,14.772327
105371,18.314102
128688,14.161122
119920,5.6827745
111472,11.586025
174511,22.435787
5346,13.762714
27133,17.524994
67324,10.65325
22737,11.5123415
200730,16.773136
21599,51.32033
234402,12.18551
74337,35.598957
267004,4.271337
247415,37.788
198695,4.917018
47847,10.931507
126528,23.249046
283738,7.768221
65300,17.45803
296413,6.6693068
165782,14.837427
209489,11.314331
281722,11.980728
199482,7.8052316
128905,59.780163
7938,23.839441
299395,15.796037
83054,15.383878
29783,7.1241612
194704,15.780673
70506,13.74148
274536,11.000912
223276,4.7656455
66387,31.597431
102513,84.975044
148807,114.83873
17040,19.153305
35785,25.3886
15887,5.1004744
2156,25.61182
168085,8.9006405
276230,5.6236954
145969,27.635681
20138,52.746063
235923,35.309525
99765,9.535503
153078,12.023968
213312,7.434945
297321,12.767379
17183,14.238709
48133,15.34465
213150,42.89383
267024,51.979332
136123,11.242622
182489,14.726663
288819,2.2002537
237282,10.133827
13413,6.1850343
92808,9.718003
170014,16.705881
142018,48.555946
259989,4.2401114
216925,15.915305
238717,6.08381
176293,4.777598
104915,41.080536
214604,7.3018374
3894,11.572616
125067,12.165871
141666,15.1171
142910,64.435844
130245,7.307676
141424,25.632547
276564,6.6118717
94483,31.6638
242543,4.4680166
281410,14.575177
63,19.440582
160680,21.321392
288450,12.878436
131592,16.241058
179197,3.59128
231154,14.60745
204014,24.072071
299173,5.289506
88235,6.900203
95725,13.382708
190885,15.224054
253329,14.392698
237373,9.585088
260778,34.157066
142888,27.921795
18472,22.06909
276900,24.179802
142015,32.441544
246827,13.477921
294867,2.3476422
7368,20.658066
39989,11.649288
87836,6.8313456
94087,10.559809
212059,7.8816614
291379,13.3017235
137962,15.312098
89685,6.293027
257530,12.563068
274563,11.424231
269292,4.009174
270938,13.02537
184145,48.33737
107226,6.910408
155431,4.264057
82767,16.773012
188530,14.449379
114953,19.839136
203606,9.60669
117717,10.7979355
134583,10.284946
163234,13.751146
278627,7.2046595
220174,14.301025
3313,16.51682
59860,38.08904
153468,5.3992453
35091,20.697197
168795,19.57336
120307,16.31561
258441,3.1199298
23060,10.352195
2551,43.687935
53613,27.446877
183073,13.961984
30223,9.756283
170229,12.458596
254337,10.130954
285937,40.993065
86871,27.709225
75789,11.1897335
257358,8.376147
292853,5.822667
39851,6.4963207
125675,16.783298
143680,57.537228
101846,14.532806
134954,6.588487
85815,4.483263
204306,4.80443
142687,47.473328
92875,14.793034
54897,16.387117
33240,5.286272
178513,6.6256413
120830,12.995249
26157,14.314469
247398,20.31721
5185,13.478828
102919,8.614233
10751,16.262508
126711,15.617366
285927,7.4843616
34982,20.246037
164839,8.275944
164720,11.5146055
180677,9.984575
146105,48.095467
227824,8.279969
75290,16.580252
197820,27.705372
111130,11.033695
136177,6.7439537
264235,18.767576
51393,40.24699
286700,7.5189366
80096,2.2469835
141928,50.111664
212737,16.246017
151167,10.082882
67786,37.236217
112316,26.18056
284993,15.749832
20119,10.492105
138340,9.340976
244025,13.329277
268651,14.75235
47651,21.498802
50774,5.6717777
71860,19.627148
219534,17.747103
41614,9.530359
105406,21.7798
66854,32.430084
140305,79.243614
272818,17.535572
49766,8.050234
296636,11.845301
119557,12.9169655
55706,12.377993
54729,5.2992296
148423,19.966373
277603,16.337532
78765,1.9871116
196296,50.833366
201551,4.4006615
180301,4.9943676
163057,13.24217
10820,17.566484
138662,9.846252
105058,15.057567
47747,8.95078
10093,22.76928
14580,11.493042
165875,23.207026
291405,13.232988
17435,25.329224
186071,16.563892
47963,27.597462
193848,12.630949
264184,6.5812626
106586,9.588271
74602,13.345064
251545,41.166763
298680,8.08609
207919,11.624313
287682,7.266293
252562,11.906818
5424,48.749676
232972,9.333742
278723,10.387392
53952,11.658351
41313,10.059254
295953,9.489048
283604,14.114752
248734,28.001972
214976,4.825963
133881,23.859024
175009,33.929222
153047,7.8033814
225057,17.326944
56717,13.7803135
148375,39.928024
245569,14.5010195
146689,75.19741
298677,7.0980096
379,55.3929
161135,54.092194
78024,10.88937
131485,9.269711
112923,19.97511
233556,21.524807
277580,21.464191
97046,41.99814
77371,8.356728
60556,14.972052
31497,11.429108
50384,8.242699
15732,6.1387615
236050,21.690582
56651,28.92667
196013,43.965004
35275,15.685856
162933,17.272259
161372,12.156882
145674,19.510946
127157,126.17276
45264,2.4908638
196520,73.083496
41591,7.32691
133068,14.638818
35879,18.511877
255844,7.9407196
81970,5.409631
10359,9.957018
74842,22.20914
2652,53.273556
270940,11.743646
133348,22.361206
26138,19.820236
201654,14.1924095
285658,9.355766
95163,4.006071
85353,6.975524
168511,17.315243
252803,8.318296
274578,14.554035
277285,14.381669
66785,15.236883
233280,11.300004
42981,26.295494
157840,4.29692
62755,13.658823
230786,22.180798
117405,14.899258
15441,18.491922
35457,24.640736
81440,5.311139
191206,13.061592
25899,9.438431
293062,4.1945944
47591,4.520244
294601,6.9612465
220259,75.64189
141635,7.5966387
82216,16.389376
137990,12.210567
81920,13.485806
253885,16.169949
244631,13.254416
189225,7.6926837
33309,28.47073
52923,11.981581
228160,15.174877
196975,10.574221
269834,5.8193607
58530,12.171279
124280,12.207579
24602,25.381496
23829,15.35643
28839,18.092424
62,17.14378
49220,17.277342
159789,7.8109703
127351,64.55074
2529,33.591846
73114,10.05068
9894,22.14761
85930,9.816622
120814,18.451014
199947,10.244291
196803,10.388069
21509,7.627733
50801,55.22544
137369,6.7876472
74704,24.16365
250797,20.791824
88414,32.623913
212149,7.8972435
226115,6.9080677
249799,26.381603
240743,13.765708
58157,24.707834
138632,19.620947
37937,8.307376
221352,6.9511023
248462,6.190131
173534,18.36693
82643,13.901554
232252,7.4095926
163094,7.444579
51497,10.956551
174127,6.2580814
142538,75.46318
73013,39.20203
62132,14.86978
102700,28.07267
117101,21.735313
225647,15.712675
101218,48.74395
39542,21.490837
262114,6.510416
189055,23.130669
280476,9.703163
228228,29.779259
205451,11.790218
226044,6.8655624
107804,6.0717115
122369,9.57236
30137,7.431377
152109,38.67627
182775,23.130968
54087,58.67765
280697,14.774727
168529,9.25345
19928,11.09456
180730,12.207968
45203,21.19245
124099,15.154755
50537,24.543472
154395,12.032652
114123,6.3869877
194958,37.167316
284653,17.440905
250920,20.45091
292177,13.423493
270955,8.758261
142435,32.916733
219637,6.0579247
83512,4.1394453
155077,14.091132
71692,14.042021
82528,10.001378
180914,10.516615
230897,16.779278
26489,18.53936
128014,16.182407
115047,17.611433
16009,19.08311
34456,11.884203
49651,11.105286
189443,17.797007
273685,107.84988
98202,5.3150926
75934,14.167556
230260,6.6482215
100214,14.418276
127504,18.694187
260840,28.049389
263076,127.70816
120750,10.937761
252440,6.0910606
295073,8.717375
55287,16.665186
79730,12.719364
290571,15.537204
42748,32.539196
107454,20.259563
232065,6.610886
202328,10.196274
28074,8.846666
140969,8.433952
78511,2.9380045
80946,6.242028
181892,17.957916
101555,8.707038
251338,8.407009
91378,13.806328
239868,59.353783
25834,13.255426
37005,6.2833567
209474,10.165548
16630,12.368183
246703,12.162205
281782,61.198135
30808,5.792793
76481,4.3700943
263914,20.437176
253672,2.8374248
285687,12.507088
208709,18.595818
74274,103.39006
7576,24.639835
26284,13.5025215
60809,15.080447
278587,9.5736475
52609,12.076073
132223,15.963545
87571,18.639572
240801,6.124173
197051,22.599827
151202,6.8894997
25577,12.20948
145008,43.46109
150968,11.65811
198112,8.367193
275133,26.434288
2559,95.56928
276210,23.224989
1501,12.558226
288511,12.31181
85811,24.477648
226767,5.5300713
249436,40.27862
267904,4.759074
269306,8.491583
290927,17.36228
24945,38.635864
54513,22.503265
248725,16.06798
81150,9.5052185
292512,24.70005
265435,3.2000644
244357,13.505846
31915,6.9951344
289426,13.291022
128836,24.873497
83991,10.9048195
220516,2.3162582
104702,10.564185
162374,7.4336925
9449,13.323423
212867,5.599387
210946,29.329334
225266,42.980988
169508,8.437353
126370,17.131386
57315,8.922484
168550,9.557234
149866,65.24592
269497,2.4943924
175964,46.54998
208453,16.268177
43521,5.2099934
182184,58.731647
71703,19.522095
18628,10.804392
114682,26.82116
98181,16.478712
40169,11.258137
165386,16.146852
218922,24.53983
278384,2.7795992
285833,6.9113693
266075,30.699593
148391,58.39289
260571,13.956997
95783,10.536261
296921,11.695264
173800,13.937325
103948,18.52942
63069,3.7378912
205308,35.164303
201314,18.971445
195520,72.04715
171992,146.50961
24052,7.3466268
266263,15.5954075
143270,29.566677
229040,36.211395
185380,8.15497
172199,31.217655
139567,6.2321587
217473,26.381119
64713,25.427107
150051,28.252556
65573,10.642088
15083,15.719269
290350,11.591566
167424,20.634373
86156,21.70323
176176,7.346466
126454,4.8115845
156191,12.122612
3720,26.649647
298658,9.771686
98309,25.710308
244058,8.783848
110785,11.9344635
106202,12.984066
178746,9.534929
240991,25.68896
115511,9.479524
33273,6.8928604
109452,29.421124
129256,11.117677
62902,13.857831
36352,30.661165
121218,16.07316
99249,13.951227
234060,16.82855
270372,19.5318
250034,8.979341
130931,7.17914
61971,24.459797
230979,20.499146
16417,17.157097
8535,15.098351
238872,8.880533
111096,3.0079787
93822,3.5444818
110894,15.380906
260245,12.096777
83572,18.937504
14005,23.8968
48799,13.376678
257627,17.489006
101527,22.128393
69961,40.818832
46673,10.10096
62750,10.077269
248427,5.422878
207402,22.847282
218106,2.4675407
40797,5.8793535
152960,9.76656
218972,34.690598
31526,8.974372
63721,65.47829
189555,22.925226
2547,30.998093
73399,10.537811
245717,5.3712983
54255,15.8927765
162502,20.513828
85397,8.311958
272324,37.351395
45290,8.304327
180414,22.836657
273354,10.9342
248082,3.4292474
256074,36.28484
122763,12.402048
41560,10.580675
165010,62.243126
283875,27.27792
67092,34.957077
47366,24.375664
179825,9.744136
284830,8.011296
48276,4.9707446
100771,13.9623995
129388,17.906738
134310,17.443634
142883,37.543938
64754,27.226183
14045,27.085453
29627,8.311013
115767,57.61509
271128,5.3418436
245643,10.005524
62373,14.722863
137813,6.6733503
266883,14.527877
238593,13.713135
207320,13.349415
73057,11.746153
91365,10.825067
135162,5.1780043
14709,21.630562
14486,10.516432
39714,10.067458
117303,21.877274
32136,3.5700471
203908,16.288021
110574,32.04403
114465,17.402534
67654,19.986233
47549,3.5319147
342,7.674198
230323,14.72382
39762,13.352621
240302,10.261828
96512,8.7175045
131363,10.639912
244908,15.33953
233909,7.4938455
26793,5.823941
221911,11.446799
29976,10.294195
54517,23.322994
289991,9.235313
140057,9.95724
47715,4.9133244
269775,8.251051
98599,8.546996
162727,10.646374
274938,14.093262
16206,7.4026623
164719,8.8298025
131738,27.613197
191130,2.725584
43430,11.531389
192222,29.644688
175467,5.716322
250906,20.268494
36199,8.202103
78844,52.21828
286070,11.426073
239604,6.113943
97811,27.555435
235501,31.753319
135807,30.532364
120904,25.016865
186197,15.868284
52001,8.179158
255228,8.803573
36156,13.42438
195352,49.903168
198697,6.5876064
94225,15.152079
145287,102.13224
156186,7.623081
291569,13.091407
37574,3.6117053
142042,38.27655
83892,38.590874
170072,32.112022
157727,6.189598
206926,8.470898
78085,9.3403
208838,16.005644
208153,29.597591
10849,15.5950575
219562,5.8776393
216947,23.028162
44274,5.809407
4753,26.551098
107972,13.294021
30417,14.088102
252289,8.167632
191935,4.283003
281406,10.128746
49889,15.453924
227265,16.131031
141279,21.572416
282003,4.530754
167018,36.219173
71441,54.365654
93126,4.8301916
97865,6.89727
291926,17.767124
179178,20.86665
232832,17.663164
60756,26.327198
144846,22.003311
125089,15.623514
152393,4.5669093
254592,14.089762
260968,3.4809053
80844,14.6322975
248494,10.346776
4073,10.26644
214319,34.912266
279244,19.913229
3398,19.427893
194787,4.7741957
170688,5.806073
295985,6.3042154
33487,124.00565
27772,7.783175
152312,42.89765
43029,10.179015
47943,22.981993
47271,7.9942627
249042,14.951151
99650,16.80217
29115,20.87033
241365,18.30381
193632,20.854836
86847,8.24283
252166,22.80275
209759,9.093147
90600,21.483837
290818,23.713253
167247,11.790113
269172,21.636673
266690,14.114271
288483,15.43378
176576,13.335238
135906,10.234882
299392,17.251143
187355,11.569157
276155,9.0374
150149,5.4437895
34526,17.1392
241662,10.869962
62185,8.975931
14061,2.3966088
30945,7.809731
262948,16.654335
29933,26.21751
3957,12.863197
203030,35.71669
97796,13.508238
14185,9.290033
141139,40.18515
2333,80.162094
235201,18.617914
199565,14.54731
46584,2.6579041
69324,38.776936
164337,17.033554
150272,9.711109
164430,16.962507
78257,5.682972
150422,6.4364643
66070,13.7043705
76995,13.613324
261985,17.970608
16500,19.057981
138755,28.644667
243401,8.928787
113139,18.379055
167616,24.015205
185993,9.671358
234434,6.2494655
248763,11.888109
117943,78.56897
154978,15.401789
212734,17.155228
94023,12.3185005
80462,19.664267
174849,29.021301
274129,34.287006
58348,22.833214
3552,66.982254
271085,11.374395
63005,10.282522
202785,9.240141
145241,95.86076
258463,8.626777
163892,13.409273
202,14.138078
127476,13.416944
68209,5.0746646
259825,2.4346132
182995,16.382175
165913,14.045387
103694,33.48416
236320,12.416769
159607,16.013027
90677,9.250295
242871,10.9793415
130049,5.9141607
266154,18.324116
