sample_id,price
34056,2.4838605
70783,24.754417
281569,2.3509002
91526,10.68601
161359,3.3805404
143114,4.6173525
204592,11.626255
259837,3.2171688
61280,21.153996
279325,13.195325
167514,20.159887
9842,6.528695
255846,11.468829
171868,7.4135895
163785,7.961835
205486,13.573222
35951,3.0316467
214003,25.40144
8009,14.943184
38383,9.122074
232032,5.3675957
213062,26.67023
71723,15.218916
207466,54.31035
112377,27.432674
210428,8.247117
79684,4.4093957
265190,34.138027
101478,122.91402
155276,21.089863
101405,13.682146
115599,13.057343
294964,18.74452
290251,14.18424
289370,39.48831
248713,18.055584
285614,10.425238
29422,21.859785
268349,11.697547
132474,34.70387
90471,5.175391
169596,11.283309
182460,2.9684713
39522,9.4753
189970,16.16048
135791,15.226673
182297,10.049875
70624,40.30846
277651,11.283695
269050,2.941252
117099,32.50684
296267,10.548024
22199,15.428059
238206,17.715237
139683,20.775137
208936,10.733715
131824,9.055872
158170,12.464495
244393,21.127745
240083,22.542261
214841,6.3701434
58043,14.20323
32367,4.7042313
154632,11.994691
277382,15.863478
181702,22.974825
22420,26.6489
237704,21.617987
240230,10.310201
187797,5.489386
242121,25.021976
237148,15.287016
201485,10.781398
146569,37.080826
48,23.980686
143830,115.94503
9543,23.270248
153454,6.0007954
260000,14.829361
153815,35.091335
182373,7.2758293
265345,9.342354
74665,18.005312
267488,11.02994
19910,35.631706
85174,27.794106
285157,3.7755718
149707,45.86068
233209,11.007645
277544,11.163088
63688,7.048674
145031,76.91944
57756,29.870697
37844,9.37735
175473,12.998528
244540,7.1535263
291666,19.333006
20464,28.09126
250787,19.718464
270265,19.752623
111864,26.304626
206954,6.0441747
215105,20.624315
49404,12.975965
17433,10.020419
13254,7.5058355
248650,10.34072
155226,9.504116
221496,25.532738
149582,76.44022
276365,16.017715
77633,14.649279
225462,19.163929
234557,12.58334
93416,10.005098
209324,29.874214
176422,13.912563
274544,9.841859
164655,12.922683
271744,4.2852163
39251,8.792808
109826,21.136997
102407,7.035412
17372,9.976164
82010,8.078808
287316,10.140555
281595,24.993347
267213,13.752674
27221,5.7700615
125886,19.781858
59284,5.7463856
210431,4.46318
209459,13.544725
73622,13.718117
185590,5.7849183
290978,6.218544
12064,10.770493
188532,10.77165
71106,11.96991
40477,17.767975
156990,82.579544
182163,13.055517
143003,25.205074
104701,16.96823
150971,12.077339
275959,2.5353992
24599,13.025276
83547,9.950973
250966,5.46447
231924,63.308083
129456,22.935925
228067,64.22125
57323,13.96685
288632,12.583847
14219,31.493078
89216,8.813156
242899,9.962642
195583,39.406174
30749,8.929576
104829,11.904207
203254,30.53991
62284,8.840067
289648,14.841793
10296,6.329218
139529,14.569767
125771,19.946442
52990,9.636467
4978,22.575443
186083,9.824101
180965,6.328391
268883,23.87546
273040,7.4167953
160267,18.77193
246621,32.806183
261938,9.803619
247473,8.768217
90918,4.0550137
93499,165.76688
225614,15.207951
177414,16.77686
94001,13.906471
66942,7.1151133
37557,11.038332
258573,13.930416
65492,41.871193
3290,10.0169525
228372,22.992535
21693,26.285572
62218,10.202274
133932,19.466408
16069,8.219937
252765,18.761616
272702,10.343683
15690,18.225582
226176,16.87608
298115,12.053431
84317,11.01283
191681,3.205097
185760,28.377098
198039,6.28148
11370,11.213308
199442,6.8145013
76628,32.09318
279604,6.254184
60566,23.187353
202816,15.525219
22376,20.804056
223600,21.437996
59746,19.468918
95843,18.597706
121736,35.5207
185471,3.7476907
127323,8.21589
91180,15.821482
205684,7.7044973
4194,26.715858
67312,9.199804
270844,38.67372
41149,4.4195414
236188,12.146346
10129,16.849968
33662,16.306019
87378,17.466324
184691,9.528166
1255,13.152172
125627,20.845982
41674,20.019949
266372,15.282024
72597,122.63922
269082,11.376036
236124,14.350141
154333,3.6220908
249814,46.479244
116252,9.40644
129655,37.075287
161514,51.036285
139276,24.74542
208400,13.940836
151544,3.6714282
52525,33.23153
8593,14.690952
149701,89.34753
58942,10.119343
189095,26.388277
55322,8.885668
281242,13.964886
229535,8.578765
113594,9.194262
166727,12.844237
171644,5.7900333
43501,8.033791
204089,16.04034
69255,12.457088
65938,14.96961
10078,21.288677
155028,27.324776
8211,7.5943823
82269,6.8812428
2418,64.56428
210592,23.184494
193991,23.291725
248445,22.337246
98434,3.084095
258247,20.630173
32198,5.670948
4259,7.1398563
233816,15.320099
46012,6.160185
56103,6.7028127
12264,25.239626
210306,7.873811
1615,49.165703
207589,11.277445
157615,118.29136
144326,34.803658
260345,14.485306
54523,11.567612
217569,87.42894
135579,13.12579
28495,4.88418
44456,8.863476
155565,23.619411
295328,23.997988
237423,15.492228
243874,65.609505
294224,15.022581
283988,43.97453
81313,5.444997
85763,7.25552
183009,23.66645
240670,4.9689064
25652,35.294792
124424,14.037494
128864,13.892307
111540,43.60453
35972,15.259745
114864,8.090171
104696,37.53032
10459,17.330288
102931,15.555352
286725,12.205922
293057,13.575503
106290,22.071308
89808,3.3276377
34829,6.6846647
126184,8.545533
163350,17.009174
2911,5.3489895
252490,5.066293
104003,5.237611
100065,11.220401
33977,9.811937
162594,3.4734626
167279,33.90956
79380,16.451881
150096,4.040036
134861,10.463911
210063,29.516993
214154,12.440969
29126,3.574644
156424,15.414843
244498,23.200283
195279,42.030605
234882,4.4600124
93223,36.92198
286593,11.186343
222821,31.168854
86192,21.44161
105078,27.517616
265394,39.115173
81324,39.98918
156501,6.7631617
268575,16.110622
19245,6.683326
112073,15.154686
207381,31.51634
11418,26.773108
36465,2.4276733
139132,13.533643
55334,7.6351824
235230,40.763992
70730,10.720968
158870,12.617739
116181,7.129712
132133,15.404886
82380,5.3713036
242910,4.51797
6739,92.06906
39793,19.346994
259671,71.4468
224245,14.670422
67603,13.197714
150299,2.9440234
206615,19.081913
46499,21.202946
82530,5.9047375
229618,37.87847
29408,12.063288
177728,11.003385
150005,27.026516
93468,17.41349
135517,22.383453
210786,12.169548
15875,14.805459
31789,28.773214
298859,25.865849
187273,9.406941
291521,9.7935505
14890,32.835762
259028,18.007261
187988,83.588104
107084,4.6552896
221608,15.018735
241116,16.916613
286075,7.5041103
277439,8.138482
142981,64.27995
224316,12.624502
31503,14.748079
290562,7.311989
95051,18.758068
149693,53.300762
295402,9.120711
191939,45.779266
247074,20.497936
142515,45.369087
31404,29.16375
102029,23.269894
196741,15.828997
261322,23.107553
344,13.645035
215239,21.623138
1473,23.41087
247912,10.771095
82357,9.648653
76449,5.5453777
92954,23.546974
230393,27.922096
263904,9.5391
177757,21.843145
179360,18.324453
252469,7.7463517
183978,6.9412766
186403,12.88356
125117,16.652222
177984,23.16454
174417,4.7107754
31389,19.060223
114053,6.1297283
249935,5.517662
44826,8.457797
212268,6.3287015
287940,26.320595
219289,44.937378
154578,5.384651
3541,20.88263
179762,76.364105
259769,20.894629
25161,10.399591
151351,48.392452
239702,7.2875357
282199,3.6344485
78964,85.69654
264786,9.541576
297698,5.3633156
11295,27.77139
117563,60.82865
285137,13.910162
131877,9.452486
68779,20.622993
283258,64.58502
237125,36.663624
45259,13.221831
258036,8.938356
33806,17.485554
229166,59.696182
233453,19.988308
108470,35.942394
213621,19.960335
175521,18.451529
250305,16.053564
72310,33.07087
222799,12.857079
141291,9.216759
6473,23.060223
70144,20.925585
110908,38.470013
203566,11.138422
102778,25.91972
33108,8.188997
132010,29.228548
154022,12.777493
28221,10.46924
119308,13.22468
150696,8.639133
38146,8.402227
146100,57.914795
146453,29.134754
280340,12.721127
158202,12.688989
255978,8.1437645
266127,68.19246
66130,21.967995
43076,14.068836
205579,5.1737547
129028,11.976318
241490,3.8527932
89858,12.220303
277472,14.257189
36536,23.066288
42856,11.484196
286899,28.353561
232992,20.800537
76375,6.384845
72280,8.788928
213223,26.304466
227589,10.515645
159510,7.145359
159931,13.894719
75748,9.290754
191970,6.5302696
135332,13.352254
271888,7.5291767
12962,27.229462
152835,2.2001457
154207,11.639601
54816,12.727242
239301,31.773312
60930,8.653648
261081,25.999485
197520,16.883186
53892,12.166117
146512,27.33025
218389,22.783388
293847,10.129907
267123,22.970446
35131,6.164654
154005,9.463871
4514,18.561235
226346,14.455556
138059,6.033744
80617,85.0932
90304,6.677123
94031,19.39558
58967,17.491825
112071,15.390504
267240,37.264458
218524,6.4238214
149989,94.720055
82149,6.4073334
266146,4.3382926
282825,4.879966
285627,6.686449
289855,7.1585407
294741,3.4322414
29881,25.202415
246335,10.247898
120013,21.397331
99043,25.790731
61198,29.46465
195441,41.755783
299364,15.13467
278423,9.315104
248537,43.113777
293669,12.005262
223815,5.662572
30008,6.666679
73764,16.006798
258513,11.153412
176057,8.140173
201748,15.798256
182913,22.013538
176677,10.266734
216540,12.797636
297777,22.0668
30695,6.738708
104,19.164686
109022,26.803917
291242,17.817287
144439,56.524147
50879,46.41824
249492,8.843811
196316,101.10757
93943,7.228894
150606,28.911137
118142,13.932747
43633,24.14721
53699,10.552273
256098,8.311956
146720,30.099255
67855,8.584369
48751,18.698458
218090,9.978633
159819,29.275429
1220,6.9201193
3601,63.55237
213924,9.852819
29457,6.753826
274223,28.2058
151588,6.038323
113940,34.64422
201801,18.63023
21581,8.9984665
117523,12.812225
251601,6.8287296
258243,8.814409
20866,21.687832
117728,15.456787
160361,13.493492
298286,10.5149555
83709,6.1322184
204881,16.76017
64992,22.936375
272557,20.261742
54824,18.83406
5747,16.661118
43506,14.165339
246094,15.487235
101941,18.510675
130313,14.740227
79453,16.48653
238919,16.925861
141934,39.556396
215972,76.50037
129289,11.2930765
18038,33.67538
52982,19.764338
182021,7.8776317
241041,24.16898
143015,15.988691
282109,14.963209
129215,13.454767
214761,25.507843
202365,11.05435
206149,12.1324415
226551,7.805443
12561,5.3453226
256386,13.710498
137388,22.22014
243539,12.053631
8276,20.2337
55282,50.840313
118959,22.683565
265135,24.61605
175316,19.162052
227086,27.44664
293658,11.256157
270249,10.152529
98892,29.512676
200048,15.139449
52873,23.078918
233390,15.430233
6809,15.305502
252811,13.564459
238325,9.172005
85090,9.794666
277877,7.837262
16648,5.427988
219510,9.397963
121116,11.639704
72897,61.65357
236759,11.976543
253387,11.499624
149091,9.038651
99481,17.55531
250579,29.558887
208322,29.645962
108531,7.32187
169512,5.448582
100055,20.942741
93465,4.663638
11273,34.97857
5469,6.6218085
169128,10.674613
200156,6.216326
223538,22.926174
56977,23.649845
258147,4.7252674
104972,21.353268
4976,36.70631
181315,8.568794
161293,158.33952
73371,18.405678
178113,9.030035
44304,11.352564
169812,28.43103
74827,21.296473
37079,3.9137158
5144,59.32186
254256,9.644973
3546,33.281757
177310,6.6107807
276328,4.7177424
190420,32.66257
103521,18.296467
43818,13.3722
173304,12.290827
53393,69.076775
77193,9.828003
62192,18.081224
26199,13.377609
226787,11.771122
293460,28.375347
111600,13.778432
232219,16.10875
44192,17.965393
126344,7.9640064
61478,14.446766
269406,12.844927
105720,36.282993
36318,8.749664
37608,11.132687
240197,13.132746
236514,21.44954
197561,6.809421
256178,10.570197
112334,20.055569
4650,11.142912
270930,13.441229
123345,15.957708
214968,3.2792983
296533,25.187548
56147,9.325165
151214,18.994184
275138,12.787247
271418,63.393147
71058,5.3469353
196127,64.47612
15314,12.233122
35519,34.299225
99227,13.091686
270500,15.009647
124187,18.307405
220739,12.257126
126806,12.092293
41574,2.8893108
55833,13.13624
293089,5.7980156
234962,38.818504
269278,8.871542
261103,13.383004
90618,19.624683
127196,10.447601
84912,21.546486
273432,6.386323
47211,6.6692743
91367,13.44084
120180,6.6933875
108462,20.148603
42754,34.464806
116939,19.923702
182146,70.655716
73263,7.1743913
269294,10.369484
238707,17.267935
36005,12.452854
297695,6.61275
74079,5.0532494
104944,18.722921
77429,9.055929
75519,1.7170832
282328,22.528011
50622,12.158041
288124,30.325634
76745,17.615547
161231,38.779007
287141,19.908333
270845,49.82231
192074,13.826971
49692,7.5136786
112607,13.874912
28558,9.704853
155818,8.983945
23342,17.789463
210360,7.977597
180972,45.511627
205770,29.256474
189333,5.647436
153854,11.606602
118245,21.244204
254257,10.186618
23762,19.58873
20713,58.722847
149324,60.8705
58142,19.617596
118067,22.498962
239735,22.801586
26794,2.8260279
233660,19.40141
28605,10.584698
260942,24.364826
189479,12.936848
270158,8.282417
69881,25.899479
118167,12.694897
202981,14.709232
273301,2.6767726
114255,25.968063
149476,34.621037
202103,11.841756
148749,33.56868
198955,9.365391
234763,12.997732
134325,11.142527
170737,6.2972894
240926,77.99378
113961,3.596342
26022,11.983852
269741,8.421385
40882,8.994995
216774,6.74903
290987,6.759248
124003,15.028956
222810,29.567986
122774,22.678455
135756,24.818394
245138,16.397354
230553,21.844267
223994,9.585522
127177,11.950512
16485,39.350624
164210,19.43396
266067,7.3700094
777,20.102333
129930,19.419014
244793,12.382921
180452,22.967884
90096,33.50138
6175,14.549671
80535,18.492645
11426,13.238928
230954,24.309763
167465,14.122168
87202,9.59252
81576,5.30052
197993,14.907669
220526,10.760466
189146,12.060019
273536,4.1509094
136619,10.897743
86571,5.405034
7522,24.21778
10970,13.0971575
247854,20.428106
161981,42.490715
65650,22.301163
8331,9.110007
101939,13.288906
49577,11.152508
70399,12.394426
116948,11.966717
257101,5.5892334
149739,32.263107
235903,19.4404
275420,20.362268
264348,15.940913
30817,6.3678703
212011,41.680313
238399,23.645193
251593,13.817442
175365,34.504513
160971,51.999367
190597,2.2905412
179145,9.393371
272066,15.307468
101734,30.063318
124911,17.657833
35503,32.59222
118006,18.44169
137995,6.937044
296192,61.002777
7795,52.75773
218689,38.20152
210296,9.001019
61206,13.174639
120260,16.928766
250135,11.162415
192995,8.073124
189410,15.466059
133366,18.486834
92226,13.372246
69692,17.326263
142787,56.87353
243124,41.841713
88535,19.0695
121657,8.932799
280184,9.158724
203562,42.400803
22128,18.396942
232622,4.4057293
74472,16.036625
169168,26.437315
107131,31.736038
268469,5.504031
98200,6.1731067
3,33.61146
65049,17.25402
81976,7.3150353
110147,96.117645
252747,26.121
69256,15.565303
56443,27.63819
157187,46.405106
237300,14.513332
242100,21.853554
109859,10.605733
204823,20.8213
75026,29.66839
249851,16.215395
211054,9.732502
148678,98.15169
11614,7.999363
108225,46.33074
24343,12.711014
256486,4.431211
171572,12.435753
60097,22.565334
201711,16.69823
236180,15.444593
27274,3.887277
152316,34.587738
104276,18.436733
186094,17.909172
86419,9.76333
113625,45.34471
272052,2.445793
250622,48.60677
152425,27.73217
145036,24.777845
138838,25.367363
191749,11.668814
220501,3.7261958
146986,71.107544
139226,24.519676
229509,16.439983
267013,18.425173
200787,11.512865
164102,6.640395
150664,20.429134
55420,20.057873
227266,8.817718
134372,10.618065
172000,8.90851
33997,21.377613
230600,8.00573
4933,11.87027
72818,9.147084
98156,8.177069
180505,16.113464
96904,8.021985
106449,22.237751
709,14.495963
135953,21.73315
122125,25.85382
152521,27.721052
129103,13.481274
88758,4.542303
275812,12.307707
79543,10.357426
20245,60.207825
262485,5.031555
252788,14.94062
276904,11.679979
248762,29.078342
227465,22.7001
159734,18.847502
255734,10.53928
180881,5.2344365
186128,12.493213
277330,15.361
246391,26.058903
244189,17.245337
131349,18.309998
52758,14.232388
3301,9.832474
4490,18.986324
143753,82.75856
249461,3.523816
38023,14.7664
143639,55.56002
203266,35.8662
49523,5.5819283
125925,6.027214
100373,4.620865
163258,8.634533
59360,22.30505
126173,7.7498655
210652,7.6952634
297054,10.495522
144900,52.54606
118767,9.009515
195076,12.158203
60774,3.7667136
288121,15.231374
190876,17.352257
246085,47.157238
142772,45.42486
34945,5.062368
58722,9.458529
6707,28.126366
172452,18.999464
275652,28.059637
126809,13.3064785
221034,12.003601
79616,8.791666
67712,31.519388
58398,11.257328
129091,10.788707
227657,13.302013
100623,6.6510315
190224,7.6223717
294630,9.172392
26162,5.575076
96105,29.705608
91637,14.190319
95534,13.506498
2516,74.50633
88323,11.078487
37852,10.10551
176954,86.009384
281403,15.19099
129360,58.962234
168380,20.62067
147155,41.96141
181674,7.3345146
240094,14.554512
36982,6.625698
18067,20.443386
22006,23.841682
277280,7.346928
207116,17.064735
163617,2.993125
121295,13.8558235
17018,19.822908
143046,43.81124
240511,19.649006
279478,18.339893
286004,21.08053
253979,13.524609
114172,21.15225
186347,4.3531756
291145,6.7657304
83436,11.443304
1228,8.79158
23326,21.53417
163166,7.8597813
78915,2.7405734
72842,27.10091
874,13.4304695
35471,36.09711
274995,10.636684
120211,6.5416584
77904,5.54875
105827,9.170613
199162,14.18044
15757,10.511938
228719,20.941097
10263,20.797508
69607,17.25108
224740,20.62386
153439,4.8870783
8823,7.4552374
121151,11.51617
46863,4.687113
141555,16.277363
211490,14.242897
116163,19.603785
36185,8.591585
242999,40.90335
47164,28.222233
178309,25.204737
212464,6.495349
281642,4.2635303
177643,12.9278755
95303,16.495525
48440,8.44038
225709,18.206131
235601,10.267097
50221,18.405321
122007,19.685371
195859,73.34434
80429,12.570325
234460,7.065029
210390,9.745618
234235,12.637985
