sample_id,price
260200,57.911144
49923,16.287912
71036,19.479668
123221,12.012613
42942,9.440708
87353,3.895123
120990,6.865328
58134,12.794592
262116,14.707442
19855,42.777958
104274,6.841543
284843,13.888019
270661,12.644344
147484,8.822842
71496,8.284535
84333,21.190208
162994,17.323013
43808,9.848595
170579,7.935420
282950,16.155130
27888,9.438687
153342,17.259300
62062,25.426155
202753,9.429140
171875,12.065509
145026,53.451565
54006,11.658883
80907,11.605773
193076,21.480452
23008,31.919785
207684,14.217113
166535,4.855079
36456,13.297609
53775,49.490002
163620,2.628742
51851,9.314984
17288,27.809389
95647,9.581821
245013,21.311560
281311,8.432333
274589,10.572740
284372,13.132062
97893,7.081802
83396,10.542511
203132,13.642790
188239,22.496485
211119,21.025845
140968,12.151173
7890,18.575457
22109,11.527228
73034,72.005028
74054,28.109724
121371,10.829053
49367,16.306086
45251,10.855763
279775,4.458504
294209,14.359073
281793,4.156603
85031,6.951025
64874,6.203839
21741,7.612733
118355,59.363735
153862,18.472885
112030,13.442883
297181,12.473540
54843,8.622066
24611,15.532709
43609,16.148981
187657,8.580560
14136,24.921577
199229,5.517881
276803,36.343723
255995,9.422821
157898,2.982723
211633,38.065468
193437,11.986976
102308,25.657921
67548,72.432083
151053,8.565567
23666,19.781721
274321,8.171637
69823,28.079578
137425,6.951449
114676,11.848042
239199,13.478870
268690,11.447590
193361,19.129541
290310,12.622995
211018,27.436903
157683,58.108391
264174,13.966568
246176,8.782605
14042,6.675683
260413,10.376719
209557,47.248325
256456,2.189378
211896,15.493834
237589,7.237076
72601,26.556538
238619,4.494142
268415,12.936064
183497,14.483134
95200,9.970353
175805,14.716347
210372,6.105449
833,29.917816
266673,11.498311
276457,28.102417
275458,16.673895
23932,33.793724
278691,31.512306
176767,9.742901
8518,30.639059
228973,10.773080
122430,12.546161
76576,11.724358
156404,16.327477
226888,26.173262
69117,14.593112
31800,3.437985
193095,27.561478
92224,11.342192
204760,15.534222
167980,3.206852
50478,11.380048
25512,93.698692
210051,22.431887
191122,8.632262
162061,15.818592
216064,21.104034
217038,5.499134
49876,12.466809
93556,12.754670
121391,51.530205
275784,8.917201
11406,45.564743
165380,43.016518
214291,11.813584
185166,5.139728
136546,8.883430
149766,38.156727
213232,30.409943
236391,17.666904
232403,29.929266
16857,14.978062
58883,23.188898
22900,6.785517
3652,91.621658
231600,8.081581
57714,11.332885
123435,10.637903
211619,22.935446
219140,8.036333
217678,17.817963
25295,17.339014
135050,20.587135
33253,4.068839
162524,10.093728
62835,12.563247
165564,15.420912
230482,11.328489
125733,21.526518
114286,13.674845
66449,44.436745
245347,41.470604
282637,4.946877
216324,27.915918
189349,7.292150
117214,28.031536
211181,22.936529
260362,14.869720
150082,8.262512
194200,16.272413
164384,4.723298
200009,13.059142
29052,14.077127
267069,20.465967
241975,71.481606
2968,16.633324
85108,9.362692
176,7.880996
270569,7.816265
20591,24.389795
112041,18.806866
169507,17.584923
267249,15.710575
103060,8.277740
72478,28.618950
202555,10.266938
294086,10.972444
117380,17.590796
252521,20.972733
83027,13.748619
143799,30.246166
286681,9.327343
258888,18.551855
76535,21.432507
228511,50.385418
75662,5.347833
228430,23.766064
268013,26.129915
167609,13.773128
244094,35.025658
52587,15.019733
164118,4.397217
53489,8.630799
31412,17.913260
270251,5.783611
267987,13.842041
278992,8.847770
20356,37.745037
174152,17.109034
269620,8.979241
125144,14.282060
294693,25.191370
223380,8.226011
275417,17.648346
180085,76.520439
59276,24.703951
147239,26.073797
112239,17.918495
295313,13.589876
191770,33.791550
23881,6.564180
208212,21.036884
91611,15.224800
77422,5.316429
79514,21.844503
30698,11.607054
60073,7.069395
38049,17.633604
39452,12.617430
133492,11.711107
101229,15.090733
292952,10.257272
148039,18.860519
261922,13.656335
274369,4.918335
197215,21.969198
121051,36.705250
76066,3.421917
35762,12.819258
269891,25.733662
164047,3.227687
277406,8.868629
113752,9.623366
105981,16.345394
122837,21.874178
288954,17.645063
11747,6.506283
132661,10.409399
221077,11.469654
116396,11.569537
118402,30.541162
173867,5.855329
205747,27.048683
1935,63.039200
239770,33.612007
97745,15.681984
159704,21.690083
154453,15.855005
65903,22.573380
183300,80.848625
221137,26.785568
272068,15.155668
136340,6.426980
274832,5.164001
235495,32.679871
230084,12.181480
68169,34.447300
201723,4.665751
259144,16.492956
3083,9.965487
83680,8.148925
166049,14.362937
165099,29.067310
146160,34.584965
7663,24.018475
84861,8.979248
255,8.673490
37115,9.530750
177079,14.484552
258913,15.569300
90607,8.181245
292783,16.364239
102651,23.406366
283069,28.524813
267209,42.889469
103258,11.678948
243629,20.163744
3090,6.183241
17582,9.075741
212479,16.355459
266231,1.053038
39840,15.008547
36466,2.563201
92932,8.257699
46542,23.635303
38976,20.171459
38231,26.346428
132013,10.532196
62054,19.898436
164089,12.905148
274414,20.978821
200543,9.895909
148509,76.007408
10528,23.695255
223201,6.989010
75878,7.190806
15242,18.286501
132751,24.837637
14621,11.722956
58030,63.193100
4975,18.938440
75183,7.729528
132187,8.694529
165139,7.330044
92157,25.797890
252951,15.935261
15746,22.914602
55840,24.992542
84246,8.454021
48428,9.555995
5615,42.093861
246869,24.919834
285348,2.866994
233648,5.586665
63062,5.308739
215719,63.253860
44700,10.188460
29461,14.881514
5386,46.133587
202863,18.095011
248810,15.827677
194376,19.479956
168811,13.868753
130781,9.192864
14353,12.470281
140303,53.904495
291869,111.390953
168905,11.841108
162192,6.923379
281965,8.729915
51611,16.618427
159117,9.720119
249976,6.800010
64439,9.097456
164103,4.977680
282374,23.392643
210450,8.059121
100967,13.949322
270046,12.260694
71274,25.681694
90438,8.144960
22889,8.651508
272954,11.982697
258536,7.491488
113772,14.355657
10454,11.652100
20427,9.051742
39105,7.258611
109080,20.310696
276870,10.524557
253921,20.553680
116354,20.272873
158221,9.931833
101048,14.933211
122801,14.375931
78347,46.151581
94740,19.542810
163221,14.227385
103982,22.024542
258095,8.675902
266086,5.729556
37002,3.562274
244855,9.985243
70472,14.852778
276630,5.951313
286922,20.492216
2248,31.885536
208484,11.950777
72578,11.000040
46190,4.396080
223197,7.361810
268197,17.488401
170416,2.881728
130009,10.586223
127075,7.109801
31780,11.630027
17102,13.140589
39442,6.749915
125595,18.510071
211341,12.899109
125346,12.231572
250082,26.508579
208533,129.499741
284674,7.162648
239366,7.746186
137290,11.431489
65222,21.862211
134586,14.524160
207693,14.281670
268154,7.424078
168086,6.137785
57,7.308678
69490,31.155098
113873,34.901962
292828,5.475578
74022,36.829998
221818,6.383160
235767,22.988136
113270,6.583554
278467,16.487251
265139,6.164463
6477,13.886265
277272,21.114197
151875,10.783456
239177,12.818266
62180,3.656517
186034,9.454854
245819,30.321102
267355,12.102194
33905,7.829679
35940,2.731125
97301,16.849447
167049,12.396227
62760,15.056829
287059,6.609743
161226,17.887672
116844,30.681021
132560,12.147698
135730,12.299727
26163,11.005461
196944,5.486458
113869,11.369308
84161,13.821136
139331,6.159467
14166,7.885697
287811,12.066992
205017,36.432846
278967,13.331322
154642,39.255215
140789,12.303577
614,13.461514
216948,3.561714
160165,7.466884
214907,21.400957
275189,14.302305
165978,8.158669
206156,11.625974
264036,20.775661
284039,27.462822
197016,21.739285
210917,43.872768
186285,14.202209
224306,15.360165
206158,10.898794
16056,15.111586
232603,13.448855
274761,7.492736
198863,13.262073
190815,24.315020
13866,82.178551
224391,5.724273
8996,33.515598
209215,30.914619
17568,14.970235
162077,5.698554
164289,12.239610
30083,62.078930
290586,14.471087
88361,10.664807
236396,10.033440
166366,6.999411
175391,46.033386
161210,27.487276
214795,18.107399
100476,20.298429
78828,4.843738
263828,9.607191
142306,52.143677
199687,12.450527
260516,13.064178
293706,14.620722
285686,18.629240
117499,11.363756
173050,10.303886
215324,20.637154
251634,10.143647
233925,8.412110
27709,20.616100
73900,48.940075
138622,16.684647
24440,25.555155
61350,18.637075
276983,18.693258
262196,22.508583
169300,10.276570
29348,11.600410
275217,20.545347
48735,29.911226
99843,7.077659
212594,44.210121
184157,9.396674
231150,14.699419
183160,6.623017
136956,14.761797
25137,3.332113
53846,18.769436
92375,67.533005
23617,16.723198
189330,25.266512
165731,19.044329
105534,23.317841
279704,5.623597
188201,16.565237
129676,14.606672
192293,8.977303
264233,9.774205
212233,22.927464
291522,15.286415
15415,17.439846
218430,15.381826
298202,7.172688
206718,27.277847
200005,9.095812
22225,23.220989
176195,14.448573
201571,18.368847
41652,20.042217
195146,68.355232
7738,40.657383
188964,95.122673
104364,7.248698
225535,12.872313
149625,10.768677
16751,21.689619
200481,9.347874
200627,10.251318
246090,24.184061
176967,14.389380
276265,8.799887
112895,9.970224
249767,11.965458
252003,13.836614
104971,9.475493
113706,20.945461
250566,32.223217
59937,10.009687
73517,8.468133
95771,17.733978
226848,16.470770
11940,7.910808
242882,20.814182
193159,9.100687
82044,14.099892
245696,9.239055
35019,4.262040
159672,3.366431
251539,19.259907
188997,9.420689
218593,4.359981
118494,32.474331
113547,31.074589
55973,31.156586
256541,8.450244
87682,17.288866
183941,4.750374
146155,20.743465
2339,49.295464
51872,8.358479
260929,7.700269
62380,19.602743
177076,41.039215
105484,18.449816
214548,13.618703
194978,21.248486
276251,2.033473
104848,26.311157
230076,30.404453
238266,13.935709
46743,19.305637
33949,11.482100
257532,13.671749
293627,10.853242
232616,7.373445
280704,8.584147
58980,10.566720
240121,13.340344
104422,22.978397
126884,13.412839
283271,7.482929
138996,9.497315
167550,7.779291
51405,26.497839
265797,34.487751
138398,40.643360
73573,8.241961
85055,5.536785
280067,8.146596
137431,3.958196
91429,21.245632
154034,24.577694
116727,11.142781
182200,3.904598
202913,6.980152
41075,11.526284
272372,12.338933
132420,17.838589
210079,6.639235
294989,10.197264
274057,24.848204
33113,6.155844
172578,28.191526
197088,43.930984
7500,25.300772
198324,17.910297
63998,8.636580
279777,18.793941
178413,16.950468
71992,27.880926
75495,4.616973
199164,6.985584
37765,12.680377
62465,32.010250
192640,14.909596
262450,6.778131
120815,17.387531
169004,14.373141
80525,17.982105
156341,4.827311
95617,7.395898
41550,11.415503
230458,11.030251
98779,6.490801
123712,19.036970
17544,16.584728
55961,24.154819
260969,2.264827
202180,14.859806
229779,6.314661
274381,21.444998
286656,15.546618
44201,8.392068
111861,23.618710
218418,10.806949
294520,6.588871
183169,6.902902
189670,16.510231
250436,16.162973
229492,21.397924
182872,13.444485
86360,6.342116
183542,19.016932
202559,16.531979
275362,3.759702
173207,6.289435
196620,50.313847
46224,6.531252
68437,35.328438
80666,7.840715
159945,19.123461
237582,10.944568
242662,6.442446
137975,14.933496
280023,5.480290
61714,104.886505
66301,11.839560
158488,8.852619
250577,33.020191
339,4.970903
219900,15.268425
101932,13.292364
230033,20.815367
179146,10.403756
88453,6.290301
232080,11.660884
236380,7.771303
36298,13.967085
100042,19.432968
33802,7.399083
126456,6.266600
269642,9.560879
136069,8.341676
123333,21.894491
88695,11.398006
276451,11.955743
89915,11.536884
211863,15.264372
10896,10.855031
107117,13.511684
77618,4.851431
236618,7.248952
74304,31.089085
52501,29.579039
283617,8.499880
271911,10.208428
35288,9.146058
256429,3.736862
184753,25.688332
68944,11.619564
95915,31.517941
221687,4.376914
210478,7.266436
48424,14.490930
177409,17.360394
78420,9.228880
176264,6.033610
82513,12.470181
227407,10.874734
132121,16.559826
74415,13.202342
114129,5.566666
293366,39.694485
48856,8.447660
241464,4.272721
43062,28.711823
119282,34.007122
52260,52.251091
242377,18.207851
9119,6.972980
169677,10.990557
173513,14.240521
93989,7.999764
77791,16.006802
210666,16.109375
207164,17.607109
135493,10.680818
237557,5.156933
55917,9.491120
92217,48.927956
229377,26.268631
234973,28.925751
129461,9.694267
209523,9.524475
255164,43.717628
157810,4.445031
253491,21.254784
51579,44.299721
49640,13.447918
104108,28.817646
91441,10.938165
60315,6.896861
230268,9.689839
45131,15.263178
185230,8.092855
199781,20.019442
243743,17.008482
247450,39.902256
147073,42.579525
220960,66.922676
139412,58.433807
269555,15.024975
263478,20.402813
46237,18.284969
28487,55.107197
223318,36.084663
35335,14.619287
76852,23.488043
195615,49.990421
19785,88.485977
155422,18.225353
37497,16.583710
196310,40.565754
56179,36.161003
264761,27.937464
33183,25.101940
166210,11.134140
266697,3.928840
162006,25.529818
274980,13.305445
23245,18.032330
253531,6.585100
42589,8.137500
31370,13.615020
142522,34.404610
139767,23.100260
133779,6.295185
130212,7.590828
84574,20.055304
44340,46.190437
77811,19.684080
259565,10.473194
72190,5.370420
162262,24.551432
165587,9.328283
287437,6.630913
178423,10.047596
271403,14.330449
148677,23.061413
292698,26.743204
245902,34.796867
229253,59.027359
258026,20.702425
217108,20.452229
3736,13.542739
25647,9.980744
140871,19.496422
34899,7.127687
294862,14.141989
201844,4.767140
168552,20.221491
1584,50.638489
105443,10.492599
29,14.158576
87390,14.905709
237828,10.790642
255859,2.185076
277469,11.711013
78072,5.589232
291650,6.316692
209018,30.906563
136893,18.227770
130694,26.174467
242453,26.405796
156879,25.618011
165569,9.129161
240030,4.676013
194384,17.331482
22442,14.026922
237018,14.825920
31479,8.229792
69421,5.377921
252493,7.017764
279229,16.684984
85273,8.124438
82316,18.487278
199653,12.628966
86791,15.866751
149618,19.742369
111608,6.981217
60465,13.004257
162896,11.419598
54756,21.892445
235169,32.458691
209144,19.811819
279740,7.733527
165601,14.554280
110683,17.876242
250065,15.783455
294628,21.583433
170445,16.039824
141217,11.179009
277717,9.597713
261777,8.007273
139498,21.360052
275613,8.518221
59647,31.160404
242166,20.717079
45718,15.061953
47816,7.781085
67254,10.996084
151668,9.661480
58708,17.303484
69920,23.441124
286290,4.076236
31270,5.380661
270625,3.698660
85450,64.510689
180560,16.434973
281855,6.697972
145990,49.770657
290820,11.317845
265958,19.460400
16972,21.039133
147689,36.716606
236919,10.256064
212118,21.944256
244194,12.300212
127745,53.968754
171,17.053011
234747,11.467912
221193,29.262297
59250,27.640223
227346,13.137386
8586,27.150179
115459,10.114799
165552,24.819828
260400,22.611889
146994,12.750867
21896,21.488005
230892,35.333122
33182,15.054800
230034,15.679066
254046,4.661829
179907,4.532176
159398,11.295329
152811,4.665915
247424,22.477139
18412,55.483841
64533,10.975064
155788,8.742241
3176,10.125662
290042,21.380772
264960,19.912296
210421,8.492325
280633,15.510351
197920,16.295746
164529,16.079973
186517,5.442451
56034,18.119753
19945,59.285580
160537,6.786807
210957,52.312664
252829,23.459930
210814,29.259800
50860,20.286154
112768,80.757072
233071,9.083219
212158,16.710043
237433,6.095166
58228,19.834358
217334,15.406445
283218,29.242706
160561,9.454009
15058,19.003626
33074,10.930633
124427,17.192511
54055,11.582199
151402,41.845692
98198,8.386226
121518,8.234406
152495,41.990665
38570,9.024351
233869,4.780531
196456,65.258705
211683,39.971756
48357,28.279255
77027,33.382751
16458,3.038155
126065,13.700429
152938,4.920898
243223,37.355751
115168,36.583889
94487,5.313148
213466,27.579433
43733,16.686684
75516,4.760216
32694,12.735260
145717,36.537868
80555,12.652912
11445,10.353833
233276,25.542908
148100,17.627211
141833,18.254721
97809,41.668274
57790,21.112661
188892,24.827198
199638,15.735577
232691,32.820412
4760,23.325287
130019,18.687000
79530,5.438697
177837,28.374220
28383,10.478546
77200,7.996654
109921,16.875063
274340,26.995129
189288,7.630688
289213,15.230968
160419,10.546458
20298,30.871065
57148,8.902541
172304,30.219746
107295,9.485304
55122,79.231544
221825,25.185820
10342,26.702244
2581,47.088879
282202,2.868082
116523,13.699469
295646,11.222549
296128,18.879652
38268,17.227219
189064,32.186737
147934,26.567013
7015,4.921985
118658,7.811020
92173,27.904436
57967,18.098604
103607,7.474281
187981,22.043329
78344,23.022133
205567,42.614853
276545,9.845086
37341,37.730049
25936,3.212182
229487,10.041611
131482,8.023476
227001,33.386421
189122,15.340162
73886,18.443083
256292,13.448218
87335,14.046920
269468,16.822487
96000,11.638946
259528,37.235195
173940,12.497787
159081,18.762211
212514,7.599674
60396,15.341585
157432,58.888756
184761,19.592533
258209,12.056413
63310,19.215149
